,id,contains_code,description
1993,178720,False,if I used load map project
1994,178720,False,it just loaded one ... well
1995,178720,False,it probably loaded both but just overwrote first one with second one.
1996,185673,False,Build ID: I20070503-1400
1997,185673,False,On Mac
1998,185673,False,if you use the down arrow key (not the scrollbar) to move down the variables view or expressions view
1999,185673,False,it does not work correctly -- sometimes
2000,185673,False,after pressing down arrow
2001,185673,False,the selection jumps back to the first line in the view.  It reproduces consistently
2002,185673,False,and is not timing-sensitive.
2003,185673,False,Steps To Reproduce:
2004,185673,False,1. Make a new Java project J
2005,185673,False,and paste this program into it:
2006,185673,True,public class J {
2007,185673,True,public static void main(String[] args) {
2008,185673,True,int[] a = {0;0;0;0;0;0;0;0;0;0;0;0;0;0;0};
2009,185673,True,System.out.println(breakpoint here);
2010,185673,True,}
2011,185673,True,}
2012,185673,False,2. Switch to the Debug perspective
2013,185673,False,and make sure the Variables view is visible
2014,185673,False,and is not too tall.  Make it about 4 1/2 lines tall.
2015,185673,False,3. Set a breakpoint on the println line.
2016,185673,False,4. Debug.  When you hit the breakpoint
2017,185673,False,the variables view should have the empty args array
2018,185673,False,plus array a.
2022,185673,False,6. Click in the variables view to give it keyboard focus
2023,185673,False,on the line for array a.
2024,185673,False,7. Press down arrow a few times.  You can pause between each press of the key
2025,185673,False,this is not a timing-sensitive issue.
2026,185673,False,For the first few lines
2027,185673,False,each time you press down arrow
2028,185673,False,the cursor will move down a line
2029,185673,False,as it should.
2031,185673,False,the screen scrolls about 1/2 line
2033,185673,False,But the next time you press down-arrow
2034,185673,False,something strange happens: the view does scroll
2037,185673,False,Then
2038,185673,False,if you press down-arrow one more time
2039,185673,False,the scrollbar jumps all the way to the top
2040,185673,False,and the very first line of the view
2041,185673,False,args
2042,185673,False,is selected.
2043,185673,False,If you repeat the process
2044,185673,False,you will find that this time
2046,185673,False,but a[4] will be where the weirdness starts.  Each time you repeat it
2047,185673,False,you will get one line farther down before it starts messing up.
2048,185673,False,More information:
2049,185673,False,The problem does not reproduce in any other view
2050,185673,False,such as breakpoints
2051,185673,False,debug
2052,185673,False,outline
2053,185673,False,etc.
2054,185673,False,so I think the problem is specific to variables and expressions.  Also
2055,185673,False,it is a core bug
2056,185673,False,not a JDT bug
2057,185673,False,because it reproduces when debugging other languages.
2058,185673,False,Does not reproduce on Windows.  I didnt have a chance to try any other platforms.
2059,76431,False,Saving a file when out of disk space can overwrite existing file with empty
2060,76431,False,file.  There is a way around this problem: when out of disk space
2061,76431,False,a dialog
2062,76431,False,comes up (file has changed on disk
2063,76431,False,do you want to reload?) after failed save
2064,76431,False,attempt.  Cancelling the dialog
2065,76431,False,freeing space and resaving will restore the
2066,76431,False,file with original contents (accepting the dialog opens the empty file resulting
2067,76431,False,in code loss!).  A safe save that would attempt to write to a temp file
2068,76431,False,catch
2069,76431,False,write problems and show appropriate msg (out of disk space) and delete temp
2070,76431,False,file
2071,76431,False,or
2072,76431,False,if successful
2073,76431,False,delete original and rename temp
2074,76431,False,would be nice.
2075,231925,False,The left arrow button is drawn pointing right and the right button is drawn pointing left.
2076,23657,False,On the Mac the menu accelerator text isnt specified as a string but via a bitset similar to
2077,23657,False,SWTs accelerator used in MenuItem.setAccelerator. In addition the accelerators string is
2078,23657,False,set as a side effect of setting the accelerator itself. So they are always in synch.
2079,23657,False,Therefore in the SWT Mac port I was ignoring the accelerator part of the string given to
2080,23657,True,MenuItem.setText(...) and I was using the bitset from MenuItem.setAccelerator(). I was
2081,23657,False,relying on the assumption that both should be in synch. However this assumption is now
2082,23657,False,broken. MenuItems on which an accelerator string has been set with setText  typically
2083,23657,False,have the accelerator 0
2084,23657,False,other menu items where the accelerator is not 0 have no
2085,23657,False,accelerator string set.
2086,23657,True,For the Mac port this means I have to parse the string given to MenuItem.setText.
2087,23657,False,However
2088,23657,False,since the string is already localized parsing isnt feasible.
2089,23657,False,How can I solve this dilemma?
2090,23657,False,BTW: why are SWTs clients allowed to play dirty tricks with accelerators? Im not sure
2091,23657,False,that I can get accelerators to work on MacOS X (without introducing wads of bogus code).
2092,113131,False,My bundle has the following source structure
2093,113131,False,com.ibm.tivoli.tpm.blah
2094,113131,False,src
2095,113131,False,resource.txt
2096,113131,False,which gets packaged into
2097,113131,False,com.ibm.tivoli.tpm.blah_1.2.3.jar
2098,113131,False,resource.txt
2099,113131,False,Bundle.getEntry(resource.txt) works with packaged bundle but returns null in
2100,113131,False,development mode.
2101,113131,False,As a workaround I had to use one of the two ;-) discouraged DevClassPathHelper
2102,113131,False,classes.
2103,110116,False,I have a problem with focus management and mouse events when make swing/awt
2104,110116,False,in SWT composite.
2105,110116,False,(simple example is on the end)
2106,110116,False,when I type printing char output is
2107,110116,False,key down in SWT
2108,110116,False,key pressed in swing
2109,110116,False,key typed in swing
2110,110116,False,key up in SWT
2111,110116,False,key released in swing
2112,110116,False,for TAB
2113,110116,False,key down in SWT
2114,110116,False,key typed in swing
2115,110116,False,key up in SWT
2116,110116,False,and for SHIFT
2117,110116,False,key down in SWT
2118,110116,False,key pressed in swing
2119,110116,False,key up in SWT
2120,110116,False,key released in swing
2121,110116,False,mouse events happen never
2122,110116,False,example for test :
2123,110116,False,package test;
2125,110116,True,import java.awt.BorderLayout;
2126,110116,True,import java.awt.Frame;
2127,110116,True,import java.awt.GridLayout;
2128,110116,True,import java.awt.Panel;
2129,110116,True,import java.awt.event.KeyAdapter;
2130,110116,True,import java.awt.event.KeyEvent;
2131,110116,True,import javax.swing.JLabel;
2132,110116,True,import javax.swing.JRootPane;
2133,110116,True,import javax.swing.JTextField;
2134,110116,True,import org.eclipse.swt.SWT;
2135,110116,True,import org.eclipse.swt.awt.SWT_AWT;
2136,110116,True,import org.eclipse.swt.layout.FillLayout;
2137,110116,True,import org.eclipse.swt.widgets.Composite;
2138,110116,True,import org.eclipse.swt.widgets.Display;
2139,110116,True,import org.eclipse.swt.widgets.Event;
2140,110116,True,import org.eclipse.swt.widgets.Listener;
2141,110116,True,import org.eclipse.swt.widgets.Shell;
2142,110116,True,public class SwtSwingSnippet {
2143,110116,True,public static void main(String[] args) {
2144,110116,True,final Display display = new Display();
2145,110116,True,final Shell shell = new Shell(display);
2146,110116,True,shell.setLayout(new FillLayout());
2147,110116,True,Composite composite = new Composite(shell
2148,110116,True,SWT.NO_BACKGROUND | SWT.EMBEDDED);
2150,110116,True,try {
2151,110116,True,System.setProperty(sun.awt.noerasebackground;true);
2152,110116,True,} catch (NoSuchMethodError error) {}
2153,110116,True,/* Create and setting up frame */
2154,110116,True,Frame frame = SWT_AWT.new_Frame(composite);
2155,110116,True,Panel panel = new Panel(new BorderLayout()) {
2156,110116,True,public void update(java.awt.Graphics g) {
2157,110116,True,paint(g);
2158,110116,True,}
2159,110116,True,};
2160,110116,True,frame.add(panel);
2161,110116,True,JRootPane root = new JRootPane();
2162,110116,True,panel.add(root);
2163,110116,True,java.awt.Container contentPane = root.getContentPane();
2164,110116,True,JLabel label1 = new JLabel(Text 1);
2165,110116,True,JTextField field1 = new JTextField(10);
2167,110116,True,JLabel label2 = new JLabel(Text 2);
2168,110116,True,JTextField field2 = new JTextField(10);
2170,110116,True,contentPane.setLayout(new GridLayout(2;2));
2171,110116,True,contentPane.add(label1);
2172,110116,True,contentPane.add(field1);
2173,110116,True,contentPane.add(label2);
2174,110116,True,contentPane.add(field2);
2176,110116,True,shell.setSize(200;70);
2177,110116,True,shell.open();
2178,110116,True,field1.addKeyListener(new KeyAdapter() {
2179,110116,True,public void keyPressed(KeyEvent e) {
2180,110116,True,System.out.println(key pressed in swing);
2181,110116,True,}
2182,110116,True,public void keyReleased(KeyEvent e) {
2183,110116,True,System.out.println(key released in swing);}
2184,110116,True,public void keyTyped(KeyEvent e) {
2185,110116,True,System.out.println(key typed in swing);
2186,110116,True,}
2187,110116,True,});
2188,110116,True,display.addFilter(SWT.KeyDown;new Listener() {
2189,110116,True,public void handleEvent(Event event) {
2190,110116,True,System.out.println(key down in SWT);
2191,110116,True,}
2192,110116,True,});
2193,110116,True,display.addFilter(SWT.KeyUp;new Listener() {
2194,110116,True,public void handleEvent(Event event) {
2195,110116,True,System.out.println(key up in SWT);
2196,110116,True,}
2197,110116,True,});
2198,110116,True,display.addFilter(SWT.MouseMove;new Listener() {
2199,110116,True,public void handleEvent(Event event) {
2200,110116,True,System.out.println(mouse move in SWT);
2201,110116,True,}
2202,110116,True,});
2203,110116,True,display.addFilter(SWT.MouseDown;new Listener() {
2204,110116,True,public void handleEvent(Event event) {
2205,110116,True,System.out.println(mouse down in SWT);
2206,110116,True,}
2207,110116,True,});
2208,110116,True,display.addFilter(SWT.MouseUp;new Listener() {
2209,110116,True,public void handleEvent(Event event) {
2210,110116,True,System.out.println(mouse up in SWT);
2211,110116,True,}
2212,110116,True,});
2213,110116,True,display.addFilter(SWT.MouseEnter;new Listener() {
2214,110116,True,public void handleEvent(Event event) {
2215,110116,True,System.out.println(mouse enter in SWT);
2216,110116,True,}
2217,110116,True,});
2218,110116,True,while(!shell.isDisposed()) {
2219,110116,True,if (!display.readAndDispatch()) display.sleep();
2220,110116,True,}
2221,110116,True,display.dispose();
2222,110116,True,}
2223,110116,True,}
2224,382726,False,We have a Tycho test bundle that executes tests but fails with an application error on shutdown. Tests are running on Gtk/x86_64 on Ubuntu 12.04 and Eclipse 3.7.
2225,382726,False,This is the stack trace from the error log:
2226,382726,False,!ENTRY org.eclipse.osgi 4 0 2012-06-15 12:58:53.425
2227,382726,False,!MESSAGE Application error
2228,382726,False,!STACK 1
2229,382726,False,java.lang.NullPointerException
2230,382726,False,at org.eclipse.ui.internal.menus.FocusControlSourceProvider$1.widgetDisposed(FocusControlSourceProvider.java:71)
2231,382726,False,at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:123)
2232,382726,False,at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)
2233,382726,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1258)
2234,382726,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1282)
2235,382726,False,at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1263)
2236,382726,False,at org.eclipse.swt.widgets.Widget.release(Widget.java:1080)
2237,382726,False,at org.eclipse.swt.widgets.Control.release(Control.java:3488)
2238,382726,False,at org.eclipse.swt.widgets.Composite.releaseChildren(Composite.java:1294)
2239,382726,False,at org.eclipse.swt.widgets.Widget.release(Widget.java:1083)
2240,382726,False,at org.eclipse.swt.widgets.Control.release(Control.java:3488)
2241,382726,False,at org.eclipse.swt.widgets.Composite.releaseChildren(Composite.java:1294)
2242,382726,False,at org.eclipse.swt.widgets.Widget.release(Widget.java:1083)
2243,382726,False,at org.eclipse.swt.widgets.Control.release(Control.java:3488)
2244,382726,False,at org.eclipse.swt.widgets.Composite.releaseChildren(Composite.java:1294)
2245,382726,False,at org.eclipse.swt.widgets.Widget.release(Widget.java:1083)
2246,382726,False,at org.eclipse.swt.widgets.Control.release(Control.java:3488)
2247,382726,False,at org.eclipse.swt.widgets.Composite.releaseChildren(Composite.java:1294)
2248,382726,False,at org.eclipse.swt.widgets.Widget.release(Widget.java:1083)
2249,382726,False,at org.eclipse.swt.widgets.Control.release(Control.java:3488)
2250,382726,False,at org.eclipse.swt.widgets.Composite.releaseChildren(Composite.java:1294)
2251,382726,False,at org.eclipse.swt.widgets.Canvas.releaseChildren(Canvas.java:208)
2252,382726,False,at org.eclipse.swt.widgets.Decorations.releaseChildren(Decorations.java:469)
2253,382726,False,at org.eclipse.swt.widgets.Shell.releaseChildren(Shell.java:2370)
2254,382726,False,at org.eclipse.swt.widgets.Widget.release(Widget.java:1083)
2255,382726,False,at org.eclipse.swt.widgets.Control.release(Control.java:3488)
2256,382726,False,at org.eclipse.swt.widgets.Widget.dispose(Widget.java:462)
2257,382726,False,at org.eclipse.swt.widgets.Shell.dispose(Shell.java:2306)
2258,382726,False,at org.eclipse.swt.widgets.Display.release(Display.java:3259)
2259,382726,False,at org.eclipse.swt.graphics.Device.dispose(Device.java:249)
2260,382726,False,at org.eclipse.ui.internal.ide.application.IDEApplication.start(IDEApplication.java:139)
2261,382726,False,at org.eclipse.tycho.surefire.osgibooter.UITestApplication.runApplication(UITestApplication.java:31)
2262,382726,False,at org.eclipse.tycho.surefire.osgibooter.AbstractUITestApplication.run(AbstractUITestApplication.java:114)
2263,382726,False,at org.eclipse.tycho.surefire.osgibooter.UITestApplication.start(UITestApplication.java:37)
2264,382726,False,at org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)
2265,382726,False,at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)
2266,382726,False,at org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)
2267,382726,False,at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:344)
2268,382726,False,at org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:179)
2269,382726,False,at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
2270,382726,False,at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)
2271,382726,False,at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)
2272,382726,False,at java.lang.reflect.Method.invoke(Method.java:597)
2273,382726,False,at org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:622)
2274,382726,False,at org.eclipse.equinox.launcher.Main.basicRun(Main.java:577)
2275,382726,False,at org.eclipse.equinox.launcher.Main.run(Main.java:1410)
2276,382726,False,at org.eclipse.equinox.launcher.Main.main(Main.java:1386)
2277,382726,False,This is the test output:
2278,382726,False,[...]
2279,382726,False,Results :
2280,382726,False,Tests run: 27
2281,382726,False,Failures: 0
2282,382726,False,Errors: 0
2283,382726,False,Skipped: 5
2284,382726,False,(SWT:23368): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu) failed
2285,382726,False,(SWT:23368): LIBDBUSMENU-GTK-CRITICAL **: watch_submenu: assertion `GTK_IS_MENU_SHELL(menu) failed
2286,382726,False,An error has occurred. See the log file
2287,382726,False,/home/spingel/src/.../target/work/data/.metadata/.log.
2288,23027,False,20020826 R2.1
2289,23027,False,If I have a new folder that has new file in it if I add the folder to version
2290,23027,False,control it adds the files too (this is good...) but it does not update the
2291,23027,False,icons in the Synchonize View.
2292,23027,False,STEPS
2293,23027,False,1) Create a package with 2 new classes
2294,23027,False,2) Synchonize with Repository
2295,23027,False,3) Add the folder to Version Control
2296,23027,False,4) Now select a child - Add to Version control is not an option (as it already
2297,23027,False,is) but the + icon is still there.
2298,142300,False,I20060512-1600
2299,142300,False,- open Open Type dialog
2300,142300,False,- press F1
2301,142300,False,- at the bottom of the help tray
2302,142300,False,click the Search link
2303,142300,False,- type something into the combo (e.g. JDT icons)
2304,142300,False,- press Enter key
2305,142300,False,=> expected: Search is performed and results shown in tray
2306,142300,False,=> was: dialog is closed
2307,142300,False,selected type is shown in editor
2308,142300,False,Note: under Linux-GTK
2309,142300,False,the expected behavior takes place.
2310,181436,False,I have created a view that extends org.eclipse.debug.ui.AbstractDebugView
2311,181436,True,and I am trying to use the inherited isVisible() method to determine when to update the view.  This method is returning false when the view is clearly visible.
2312,69033,False,I am loading and saving EMF resources from the state location of one of my
2313,69033,False,plugins.  I would like to use the platform protocol for doing this.  It
2314,69033,False,makes life easier with EMF.  I have gotten this to work by creating my own
2315,69033,True,PlatformURLMetaPluginConnection class that subclasses PlatformURLConnection.
2316,69033,False,It basically takes something in the form platform:/meta/{plugin
2317,69033,False,id}/someFolder/someFile and resolves it to the state location of the plugin.
2318,69033,False,My support requires both read and write support so you will need to create a
2319,69033,False,FileOutputStream on the file when saving (note that FileURLConnection does not
2320,69033,True,support getOutputStream()).
2321,69033,False,Thanks
2322,7427,False,Actually I have already implemented some simple version for the List that
2323,7427,False,utilized the LBS_NODATA style.
2324,7427,False,The primary reason for this is lazy loading of the lists elements. For example
2325,7427,False,if you have a list containing 80 000 elements or even 180 000 elements it is
2327,7427,False,structure.
2328,7427,False,The LBS_NODATA List is VERY quick and smart. I propose the two models of
2329,7427,False,feedeing information about Lists elements.
2330,7427,False,* First
2331,7427,False,when you know the number of elements beforehand. In this case List
2332,7427,False,will ask for each element during the paint operation. This is so called
2333,7427,False,synchronous model.
2334,7427,False,* And the second model is when there is no particular idea of how many
2335,7427,False,elements should be is the list. Actually algorithm
2336,7427,False,counting elements is
2337,7427,False,executing in the other thread and it periodically tells the list
2338,7427,False,that the
2339,7427,False,number of elements is updated and it also tells that it finished counting. This
2340,7427,False,is so called asynchronous model.
2341,7427,False,Now I implemented synchonous model. The implementation took about 15 minutes
2342,7427,False,using MSDN.
2343,7427,False,The infrastructure around this winget is a pair of interfaces and a bridge
2344,7427,False,between them.
2345,7427,False,The interfaces may be called as IListSyncDataProvide and IListAsyncDataProvider.
2346,7427,False,And the bridges role is to provide means for treating syncronous data
2347,7427,False,providers as asynchronous and vise versa.
2348,7427,False,That is really very simple and very useful. On my machine (PIII-1000) when I
2349,7427,False,ask the list of all classes Eclipse hangs for 1 sec. or so. And there is no
2350,7427,False,need to hang because the number of elements is known (I am sure) and the time
2351,7427,False,is spent on adding the individual elements into the list.
2352,7427,False,If you need my implementation I can provide one.
2353,167119,False,If you wind up with an error state (in my example the java application type) some of the tabs are not decorated with the error icon in a consistent manner.
2354,167119,False,example:
2355,167119,False,1. create a new java app launch config
2356,167119,False,2. delete the main class field (error message appears
2357,167119,False,but no icon)
2358,167119,False,3. switch to other tabs
2359,167119,False,noticing only the source path and arguments tabs will cause the error icon to decorate the main tab....
2360,167119,False,It seems that in the LaunchConfigurationTabGroupViewer we are asking the tabs for their error message as a condition prior to decorating the tab icons before we polled them to see if they are valid or not
2361,283688,False,Build ID: I20090611-1540
2362,283688,False,I have a TableViewer that renders its own cells with an OwnerDrawLabelProvider. The Table also registers drag and drop operations. On Windows there is no highlighting feedback on the table cells at all during a drag/drop operation. Its fine on Mac and Linux.
2363,120506,False,If I return a DirectorySourceContainer from my ISourcePathComputerDelegate or add a directory manually onto the source code search path
2364,120506,False,the source file on that path is not opened
2365,120506,False,and debugging proceeds without an error message and without a source file.
2366,120506,False,Walking through DirectorySourceContainer it locates the file and returns the corresponding LocalFileStorage object.
2367,290123,False,I20090917-0100
2368,290123,False,ParticipantPageSaveablePart should be replaced with ParticipantPageCompareEditorInput as suggested in the javadoc.
2369,73854,False,Build 3.1M1
2370,73854,False,When using shared compiler preferences on a per project basis
2371,73854,False,the
2372,73854,False,generated .setting/org.eclipse.jdt.core.prefs file is quite unreadable.
2373,73854,False,It could be improved in different ways:
2374,73854,False,- always sort the keys
2375,73854,False,- shorten the stored keys when finding prefix matching file name:
2376,73854,False,e.g. org.eclipse.jdt.core.property --> .property
2377,73854,False,- allow to define associate some category to properties: logical grouping
2378,73854,False,- allow to define associate some description to properties like in .options file
2379,73854,False,alternatively this could be delegated to plugin owner
2380,73854,False,so as to let it
2381,73854,False,serialize out its properties in a human readable form
2382,73854,False,if it cares.
2383,386266,False,This is a follow-up for CBI bug 378234.
2384,386266,False,org.eclipse.equinox.security declares Bundle-RequiredExecutionEnvironment: J2SE-1.4. As far as I understand
2385,386266,False,this means that any bundle that depends on org.eclipse.equinox.security will only resolve on J2SE-1.4 or newer. There is however a relatively large number of bundles (see full list below)
2386,386266,False,which depend on org.eclipse.equinox.security but declare more restrictive minimal execution environments. This cases Tycho build to fail due to unresolved dependencies of org.eclipse.equinox.security bundle. I believe these bundles should require at least J2SE-1.4
2387,386266,False,eclipse.platform/update/org.eclipse.update.core
2388,386266,False,eclipse.platform/update/org.eclipse.update.scheduler
2389,386266,False,eclipse.platform/update/org.eclipse.update.ui
2390,386266,False,eclipse.platform.ui/tests/org.eclipse.ui.tests.views.properties.tabbed
2391,386266,False,eclipse.platform.team/bundles/org.eclipse.core.net
2392,386266,False,eclipse.platform.team/bundles/org.eclipse.ui.net
2393,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.artifact.optimizers
2394,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.artifact.processors
2395,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.artifact.repository
2396,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.console
2397,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.director
2398,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.director.app
2399,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.directorywatcher
2400,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.engine
2401,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.extensionlocation
2402,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.garbagecollector
2403,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.installer
2404,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.metadata.repository
2405,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.operations
2406,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.publisher
2407,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.reconciler.dropins
2408,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.repository
2409,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.repository.tools
2410,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.touchpoint.eclipse
2411,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.touchpoint.natives
2412,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.ui
2413,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.ui.admin
2414,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.updatechecker
2415,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.updatesite
2416,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.ui.sdk
2417,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.ui.sdk.scheduler
2418,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.ui.importexport
2419,386266,False,rt.equinox.bundles/bundles/org.eclipse.equinox.bidi bundle declares OSGi/Minimum-1.2 execution environment in the bundle manifest but jre.compilation.profile = J2SE-1.3 in build.properties. J2SE-1.3 does not provide OSGi/Minimum-1.2 and Tycho build fails with dependency resolution errors as the result.
2420,386266,False,rt.equinox.p2/bundles/org.eclipse.equinox.p2.ui.importexport uses java generics but declares CDC-1.1/Foundation-1.1 as minimal execution environment. Source level according to declared minimal bundle execution environment is 1.3
2421,386266,False,and Tycho build fails with compilation errors.
2422,386266,False,Even though it is possible to compensate for these problems in pom.xml files
2423,386266,False,I think it makes more sense to address the root cause and update bundle manifests to reflect actual minimal runtime execution environment.
2424,5178,False,Bug report to keep track of notes about the changes we make to StyledText to
2425,5178,False,support the SWT changes.
2426,156766,False,It may be better for users if the editor toolbar buttons were displayed in the editor area (similar to view toolbars). I think that
2427,156766,False,in most cases
2428,156766,False,users miss the fact that there are toolbar buttons assocated with a particular editor.
2429,40797,False,build I20030723
2430,40797,False,GTK 2.2
2431,40797,False,If you delete all children under an expanded TreeItem
2432,40797,False,it loses its expanded
2433,40797,False,state.  This is an unexpected side-effect.
2434,40797,False,The following code shows the problem. It should print true.  This works on
2435,40797,False,Windows and Motif
2436,40797,False,but not GTK.
2437,40797,True,public static void main(String[] args) {
2438,40797,True,Display display = new Display();
2439,40797,True,Shell shell = new Shell(display);
2440,40797,True,Tree tree = new Tree(shell
2441,40797,True,SWT.NONE);
2442,40797,True,TreeItem parent = new TreeItem(tree
2443,40797,True,SWT.NONE);
2444,40797,True,parent.setText(parent)
2445,40797,True,TreeItem child1 = new TreeItem(parent
2446,40797,True,SWT.NONE);
2447,40797,True,child1.setText(child1);
2448,40797,True,parent.setExpanded(true);
2449,40797,True,child1.dispose();
2455,40797,True,TreeItem child2 = new TreeItem(parent
2456,40797,True,SWT.NONE);
2457,40797,True,child2.setText(child2);
2460,40797,True,System.out.println(parent.getExpanded());
2462,40797,True,display.dispose();
2463,40797,True,}
2464,40797,False,Ideally
2465,40797,False,SWT would enforce consistent semantics for basic operations like item
2466,40797,False,deletion across platforms.  In  my view
2467,40797,False,this side effect is an OS bug that
2468,40797,False,SWT should work around.
2469,40797,False,Similar cases have come up in the past.
2470,40797,False,See bug 6035.  Here the complaint was that Motif didnt collapse the parent
2471,40797,False,while Windows did.  However the fix seems to have been to make Windows not
2472,40797,False,collapse the parent since thats the current behaviour.
2473,40797,False,See also bug 26410 and bug 3840.  Bug 3840 shows that
2474,40797,False,while the free collapse
2475,40797,False,seems innocuous
2476,40797,False,it can actually be very confusing to developers.  Actually
2477,40797,False,3840 probably shows the remnants of the old Windows behaviour: trying
2478,40797,True,setExpanded(true) on an empty parent doesnt work.
2479,40797,False,This was also causing one of our viewer tests to fail:
2481,40797,False,test to ensure that no dummy node (for the lazy expansion thing) is created
2482,40797,False,when the viewer refreshes an empty expanded node and discovers new children.
2483,40797,False,We cant test this if the OS doesnt allow you to create an empty expanded
2484,40797,False,node.
2485,40797,False,For now
2486,40797,False,Ill add a check in the test for the free collapse
2487,40797,False,but Id like to
2488,40797,False,take this workaround out if this bug is fixed.
2489,231911,False,Created attachment 100015
2490,231911,False,screen cap
2491,231911,False,I20080510-2000
2492,231911,False,1. Show synchronize view
2493,231911,False,2. Incoming mode
2494,231911,False,3. Show change sets
2495,231911,False,4. Synchronize workspace
2496,231911,False,5. Wait
2497,231911,False,After a while you get a couple of change sets called something like Error: no label provider blablabla.
2498,231911,False,6. Set focus to another app
2499,231911,False,7. move other app around
2500,231911,False,Is:
2501,231911,False,Synchronize view needs a lot of CPU and a couple of secs to refresh. See video.
2502,231911,False,Should:
2503,231911,False,Be fast
2504,231911,False,like for other views.
2505,231911,False,Even without the missing label providers it is still pretty slow.
2506,178514,False,It seems to me the test
2507,178514,True,if (fOffset < fPosition.offset && (fPosition.offset + fPosition.length < fOffset + fLength)) {
2509,178514,False,The fact that it isnt is resulting in inconsistent behavior. This can be demonstrated in various ways
2510,178514,False,but by far the easiest is the following:
2511,178514,False,1. Create a file in the Java perspective that has three lines.
2512,178514,False,2. Set a breakpoint marker on the second line
2513,178514,False,3. Select All (Ctrl-A)
2514,178514,False,4. Delete
2515,178514,False,* Notice that the marker goes away
2516,178514,False,Repeat these same steps from scratch
2517,178514,False,but in step 2
2518,178514,False,set the breakpoint on the first or last line
2519,178514,False,and youll see that the marker does NOT go away.
2520,178514,False,Again
2521,178514,False,the inconsistent behavior manifests in other scenarios
2522,178514,False,too. Ultimately
2523,178514,False,it seems to me that if the entire range of a Position is removed from a document
2524,178514,False,that Position should be removed from the document. Right now its doing so only if the deleted range is at least one character larger than the Position range in each direction.
2525,16105,False,builds 0508
2526,16105,False,515
2527,16105,False,If you have more than one launch configuration
2528,16105,False,in the wizard if you select one
2529,16105,False,then another
2530,16105,False,it always prompts to tell me that one of them has unsaved changes
2531,16105,False,and do I want to save them.
2532,16105,False,This is true even if you havent changed anything (ie. in a freshly started
2533,16105,False,workbench).
2534,16105,False,I have three and its always the same one its complaining about.  I think it may
2535,16105,False,be the default one.
2536,55211,False,Build I20040316
2537,55211,False,Some of the API classes in UI Forms are missing @since 3.0 tags.
2538,163552,False,even if the detailed help window autosized to maximum
2539,163552,False,there still might be text which is too long to fix.  should then have horizontal/vertical scrollbars added.
2540,163552,False,in cases where the window does not autosize to max
2541,163552,False,user must be able to resize window to max.
2542,163552,False,Bugzilla-162763 covers the 3.2.1 regression which eliminated autosizing.
2543,163552,False,and Bugzilla-162767 covers the fact that user cannot f2 focus to the window.
